Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
2979,1037_MTI_DIS_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_MTI_DIS_XX.wav,DIS,Female__Caucasian,True,val
2980,1037_IWL_NEU_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_IWL_NEU_XX.wav,NEU,Female__Caucasian,True,val
2981,1037_IWL_HAP_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_IWL_HAP_XX.wav,HAP,Female__Caucasian,True,val
2982,1037_IWL_SAD_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_IWL_SAD_XX.wav,SAD,Female__Caucasian,True,val
2983,1037_IWL_ANG_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_IWL_ANG_XX.wav,ANG,Female__Caucasian,True,val
2984,1037_IWL_FEA_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_IWL_FEA_XX.wav,FEA,Female__Caucasian,True,val
2985,1037_IWL_DIS_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_IWL_DIS_XX.wav,DIS,Female__Caucasian,True,val
2986,1037_ITH_NEU_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITH_NEU_XX.wav,NEU,Female__Caucasian,True,val
2987,1037_ITH_HAP_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITH_HAP_XX.wav,HAP,Female__Caucasian,True,val
2988,1037_ITH_SAD_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITH_SAD_XX.wav,SAD,Female__Caucasian,True,val
2989,1037_ITH_ANG_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITH_ANG_XX.wav,ANG,Female__Caucasian,True,val
2990,1037_ITH_FEA_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITH_FEA_XX.wav,FEA,Female__Caucasian,True,val
2991,1037_ITH_DIS_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITH_DIS_XX.wav,DIS,Female__Caucasian,True,val
2992,1037_DFA_NEU_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_DFA_NEU_XX.wav,NEU,Female__Caucasian,True,val
2993,1037_DFA_HAP_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_DFA_HAP_XX.wav,HAP,Female__Caucasian,True,val
2994,1037_DFA_SAD_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_DFA_SAD_XX.wav,SAD,Female__Caucasian,True,val
2995,1037_DFA_ANG_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_DFA_ANG_XX.wav,ANG,Female__Caucasian,True,val
2996,1037_DFA_FEA_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_DFA_FEA_XX.wav,FEA,Female__Caucasian,True,val
2997,1037_DFA_DIS_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_DFA_DIS_XX.wav,DIS,Female__Caucasian,True,val
2998,1037_ITS_NEU_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITS_NEU_XX.wav,NEU,Female__Caucasian,True,val
2999,1037_ITS_HAP_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITS_HAP_XX.wav,HAP,Female__Caucasian,True,val
3000,1037_ITS_SAD_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITS_SAD_XX.wav,SAD,Female__Caucasian,True,val
3001,1037_ITS_ANG_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITS_ANG_XX.wav,ANG,Female__Caucasian,True,val
3002,1037_ITS_FEA_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITS_FEA_XX.wav,FEA,Female__Caucasian,True,val
3003,1037_ITS_DIS_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_ITS_DIS_XX.wav,DIS,Female__Caucasian,True,val
3004,1037_TSI_NEU_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_TSI_NEU_XX.wav,NEU,Female__Caucasian,True,val
3005,1037_TSI_HAP_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_TSI_HAP_XX.wav,HAP,Female__Caucasian,True,val
3006,1037_TSI_SAD_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_TSI_SAD_XX.wav,SAD,Female__Caucasian,True,val
3007,1037_TSI_ANG_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_TSI_ANG_XX.wav,ANG,Female__Caucasian,True,val
3008,1037_TSI_FEA_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_TSI_FEA_XX.wav,FEA,Female__Caucasian,True,val
3009,1037_TSI_DIS_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_TSI_DIS_XX.wav,DIS,Female__Caucasian,True,val
3010,1037_WSI_NEU_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_WSI_NEU_XX.wav,NEU,Female__Caucasian,True,val
3011,1037_WSI_HAP_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_WSI_HAP_XX.wav,HAP,Female__Caucasian,True,val
3012,1037_WSI_SAD_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_WSI_SAD_XX.wav,SAD,Female__Caucasian,True,val
3013,1037_WSI_ANG_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_WSI_ANG_XX.wav,ANG,Female__Caucasian,True,val
3014,1037_WSI_FEA_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_WSI_FEA_XX.wav,FEA,Female__Caucasian,True,val
3015,1037_WSI_DIS_XX,1037,45,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1037_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1037_WSI_DIS_XX.wav,DIS,Female__Caucasian,True,val
3016,1038_IEO_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_NEU_XX.wav,NEU,Male__African American,True,val
3017,1038_IEO_HAP_LO,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_HAP_LO.wav,HAP,Male__African American,True,val
3018,1038_IEO_HAP_MD,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_HAP_MD.wav,HAP,Male__African American,True,val
3019,1038_IEO_HAP_HI,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_HAP_HI.wav,HAP,Male__African American,True,val
3020,1038_IEO_SAD_LO,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_SAD_LO.wav,SAD,Male__African American,True,val
3021,1038_IEO_SAD_MD,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_SAD_MD.wav,SAD,Male__African American,True,val
3022,1038_IEO_SAD_HI,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_SAD_HI.wav,SAD,Male__African American,True,val
3023,1038_IEO_ANG_LO,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_ANG_LO.wav,ANG,Male__African American,True,val
3024,1038_IEO_ANG_MD,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_ANG_MD.wav,ANG,Male__African American,True,val
3025,1038_IEO_ANG_HI,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_ANG_HI.wav,ANG,Male__African American,True,val
3026,1038_IEO_FEA_LO,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_FEA_LO.wav,FEA,Male__African American,True,val
3027,1038_IEO_FEA_MD,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_FEA_MD.wav,FEA,Male__African American,True,val
3028,1038_IEO_FEA_HI,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_FEA_HI.wav,FEA,Male__African American,True,val
3029,1038_IEO_DIS_LO,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_DIS_LO.wav,DIS,Male__African American,True,val
3030,1038_IEO_DIS_MD,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_DIS_MD.wav,DIS,Male__African American,True,val
3031,1038_IEO_DIS_HI,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IEO_DIS_HI.wav,DIS,Male__African American,True,val
3032,1038_TIE_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TIE_NEU_XX.wav,NEU,Male__African American,True,val
3033,1038_TIE_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TIE_HAP_XX.wav,HAP,Male__African American,True,val
3034,1038_TIE_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TIE_SAD_XX.wav,SAD,Male__African American,True,val
3035,1038_TIE_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TIE_ANG_XX.wav,ANG,Male__African American,True,val
3036,1038_TIE_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TIE_FEA_XX.wav,FEA,Male__African American,True,val
3037,1038_TIE_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TIE_DIS_XX.wav,DIS,Male__African American,True,val
3038,1038_IOM_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IOM_NEU_XX.wav,NEU,Male__African American,True,val
3039,1038_IOM_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IOM_HAP_XX.wav,HAP,Male__African American,True,val
3040,1038_IOM_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IOM_SAD_XX.wav,SAD,Male__African American,True,val
3041,1038_IOM_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IOM_ANG_XX.wav,ANG,Male__African American,True,val
3042,1038_IOM_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IOM_FEA_XX.wav,FEA,Male__African American,True,val
3043,1038_IOM_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IOM_DIS_XX.wav,DIS,Male__African American,True,val
3044,1038_IWW_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWW_NEU_XX.wav,NEU,Male__African American,True,val
3045,1038_IWW_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWW_HAP_XX.wav,HAP,Male__African American,True,val
3046,1038_IWW_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWW_SAD_XX.wav,SAD,Male__African American,True,val
3047,1038_IWW_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWW_ANG_XX.wav,ANG,Male__African American,True,val
3048,1038_IWW_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWW_FEA_XX.wav,FEA,Male__African American,True,val
3049,1038_IWW_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWW_DIS_XX.wav,DIS,Male__African American,True,val
3050,1038_TAI_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TAI_NEU_XX.wav,NEU,Male__African American,True,val
3051,1038_TAI_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TAI_HAP_XX.wav,HAP,Male__African American,True,val
3052,1038_TAI_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TAI_SAD_XX.wav,SAD,Male__African American,True,val
3053,1038_TAI_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TAI_ANG_XX.wav,ANG,Male__African American,True,val
3054,1038_TAI_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TAI_FEA_XX.wav,FEA,Male__African American,True,val
3055,1038_TAI_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TAI_DIS_XX.wav,DIS,Male__African American,True,val
3056,1038_MTI_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_MTI_NEU_XX.wav,NEU,Male__African American,True,val
3057,1038_MTI_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_MTI_HAP_XX.wav,HAP,Male__African American,True,val
3058,1038_MTI_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_MTI_SAD_XX.wav,SAD,Male__African American,True,val
3059,1038_MTI_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_MTI_ANG_XX.wav,ANG,Male__African American,True,val
3060,1038_MTI_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_MTI_FEA_XX.wav,FEA,Male__African American,True,val
3061,1038_MTI_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_MTI_DIS_XX.wav,DIS,Male__African American,True,val
