Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
1736,1022_IWW_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test
1737,1022_IWW_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test
1738,1022_TAI_NEU_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test
1739,1022_TAI_HAP_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test
1740,1022_TAI_SAD_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test
1741,1022_TAI_ANG_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test
1742,1022_TAI_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test
1743,1022_TAI_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test
1744,1022_MTI_NEU_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test
1745,1022_MTI_HAP_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test
1746,1022_MTI_SAD_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test
1747,1022_MTI_ANG_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test
1748,1022_MTI_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test
1749,1022_MTI_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test
1750,1022_IWL_NEU_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test
1751,1022_IWL_HAP_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test
1752,1022_IWL_SAD_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,test
1753,1022_IWL_ANG_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,test
1754,1022_IWL_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,test
1755,1022_IWL_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,test
1756,1022_ITH_NEU_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,test
1757,1022_ITH_HAP_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,test
1758,1022_ITH_SAD_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,test
1759,1022_ITH_ANG_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,test
1760,1022_ITH_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,test
1761,1022_ITH_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,test
1762,1022_DFA_NEU_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,test
1763,1022_DFA_HAP_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,test
1764,1022_DFA_SAD_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,test
1765,1022_DFA_ANG_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,test
1766,1022_DFA_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,test
1767,1022_DFA_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,test
1768,1022_ITS_NEU_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,test
1769,1022_ITS_HAP_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,test
1770,1022_ITS_SAD_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,test
1771,1022_ITS_ANG_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,test
1772,1022_ITS_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,test
1773,1022_ITS_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,test
1774,1022_TSI_NEU_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,test
1775,1022_TSI_HAP_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,test
1776,1022_TSI_SAD_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,test
1777,1022_TSI_ANG_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,test
1778,1022_TSI_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,test
1779,1022_TSI_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_DIS_XX.wav,DIS,Male__Caucasian,True,test
1780,1022_WSI_NEU_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_NEU_XX.wav,NEU,Male__Caucasian,True,test
1781,1022_WSI_HAP_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_HAP_XX.wav,HAP,Male__Caucasian,True,test
1782,1022_WSI_SAD_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_SAD_XX.wav,SAD,Male__Caucasian,True,test
1783,1022_WSI_ANG_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,test
1784,1022_WSI_FEA_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,test
1785,1022_WSI_DIS_XX,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,test
2852,1036_IEO_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_NEU_XX.wav,NEU,Male__African American,True,test
2853,1036_IEO_HAP_LO,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_HAP_LO.wav,HAP,Male__African American,True,test
2854,1036_IEO_HAP_MD,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_HAP_MD.wav,HAP,Male__African American,True,test
2855,1036_IEO_HAP_HI,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_HAP_HI.wav,HAP,Male__African American,True,test
2856,1036_IEO_SAD_LO,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_SAD_LO.wav,SAD,Male__African American,True,test
2857,1036_IEO_SAD_MD,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_SAD_MD.wav,SAD,Male__African American,True,test
2858,1036_IEO_SAD_HI,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_SAD_HI.wav,SAD,Male__African American,True,test
2859,1036_IEO_ANG_LO,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_ANG_LO.wav,ANG,Male__African American,True,test
2860,1036_IEO_ANG_MD,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_ANG_MD.wav,ANG,Male__African American,True,test
2861,1036_IEO_ANG_HI,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_ANG_HI.wav,ANG,Male__African American,True,test
2862,1036_IEO_FEA_LO,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_FEA_LO.wav,FEA,Male__African American,True,test
2863,1036_IEO_FEA_MD,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_FEA_MD.wav,FEA,Male__African American,True,test
2864,1036_IEO_FEA_HI,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_FEA_HI.wav,FEA,Male__African American,True,test
2865,1036_IEO_DIS_LO,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_DIS_LO.wav,DIS,Male__African American,True,test
2866,1036_IEO_DIS_MD,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_DIS_MD.wav,DIS,Male__African American,True,test
2867,1036_IEO_DIS_HI,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_DIS_HI.wav,DIS,Male__African American,True,test
2868,1036_TIE_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TIE_NEU_XX.wav,NEU,Male__African American,True,test
2869,1036_TIE_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TIE_HAP_XX.wav,HAP,Male__African American,True,test
2870,1036_TIE_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TIE_SAD_XX.wav,SAD,Male__African American,True,test
2871,1036_TIE_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TIE_ANG_XX.wav,ANG,Male__African American,True,test
2872,1036_TIE_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TIE_FEA_XX.wav,FEA,Male__African American,True,test
2873,1036_TIE_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TIE_DIS_XX.wav,DIS,Male__African American,True,test
2874,1036_IOM_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IOM_NEU_XX.wav,NEU,Male__African American,True,test
2875,1036_IOM_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IOM_HAP_XX.wav,HAP,Male__African American,True,test
2876,1036_IOM_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IOM_SAD_XX.wav,SAD,Male__African American,True,test
2877,1036_IOM_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IOM_ANG_XX.wav,ANG,Male__African American,True,test
2878,1036_IOM_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IOM_FEA_XX.wav,FEA,Male__African American,True,test
2879,1036_IOM_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IOM_DIS_XX.wav,DIS,Male__African American,True,test
2880,1036_IWW_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWW_NEU_XX.wav,NEU,Male__African American,True,test
2881,1036_IWW_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWW_HAP_XX.wav,HAP,Male__African American,True,test
2882,1036_IWW_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWW_SAD_XX.wav,SAD,Male__African American,True,test
2883,1036_IWW_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWW_ANG_XX.wav,ANG,Male__African American,True,test
2884,1036_IWW_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWW_FEA_XX.wav,FEA,Male__African American,True,test
