file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1022_IEO_SAD_HI,5,4,SAD,NEU,1710,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,test,1710,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_ANG_LO,0,0,ANG,ANG,1711,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,test,1711,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_ANG_MD,0,0,ANG,ANG,1712,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,test,1712,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_ANG_HI,0,0,ANG,ANG,1713,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,test,1713,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_FEA_LO,2,4,FEA,NEU,1714,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,test,1714,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_FEA_MD,2,5,FEA,SAD,1715,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,test,1715,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_FEA_HI,2,3,FEA,HAP,1716,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,test,1716,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_DIS_LO,1,4,DIS,NEU,1717,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,test,1717,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_DIS_MD,1,3,DIS,HAP,1718,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,test,1718,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IEO_DIS_HI,1,4,DIS,NEU,1719,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,test,1719,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TIE_NEU_XX,4,1,NEU,DIS,1720,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,test,1720,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TIE_HAP_XX,3,1,HAP,DIS,1721,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,test,1721,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TIE_SAD_XX,5,1,SAD,DIS,1722,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,test,1722,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TIE_ANG_XX,0,0,ANG,ANG,1723,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,test,1723,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TIE_FEA_XX,2,1,FEA,DIS,1724,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,test,1724,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TIE_DIS_XX,1,1,DIS,DIS,1725,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,test,1725,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IOM_NEU_XX,4,4,NEU,NEU,1726,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,test,1726,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IOM_HAP_XX,3,4,HAP,NEU,1727,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,test,1727,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IOM_SAD_XX,5,5,SAD,SAD,1728,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,test,1728,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IOM_ANG_XX,0,0,ANG,ANG,1729,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,test,1729,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IOM_FEA_XX,2,5,FEA,SAD,1730,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,test,1730,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IOM_DIS_XX,1,4,DIS,NEU,1731,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,test,1731,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWW_NEU_XX,4,4,NEU,NEU,1732,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,test,1732,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWW_HAP_XX,3,4,HAP,NEU,1733,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,test,1733,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWW_SAD_XX,5,4,SAD,NEU,1734,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,test,1734,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWW_ANG_XX,0,0,ANG,ANG,1735,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,test,1735,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWW_FEA_XX,2,4,FEA,NEU,1736,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test,1736,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWW_DIS_XX,1,4,DIS,NEU,1737,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test,1737,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TAI_NEU_XX,4,4,NEU,NEU,1738,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1738,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TAI_HAP_XX,3,3,HAP,HAP,1739,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1739,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TAI_SAD_XX,5,5,SAD,SAD,1740,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1740,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TAI_ANG_XX,0,0,ANG,ANG,1741,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1741,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TAI_FEA_XX,2,4,FEA,NEU,1742,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1742,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TAI_DIS_XX,1,2,DIS,FEA,1743,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1743,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_MTI_NEU_XX,4,4,NEU,NEU,1744,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1744,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_MTI_HAP_XX,3,4,HAP,NEU,1745,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1745,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_MTI_SAD_XX,5,5,SAD,SAD,1746,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1746,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_MTI_ANG_XX,0,0,ANG,ANG,1747,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1747,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_MTI_FEA_XX,2,3,FEA,HAP,1748,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1748,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
